index,filename,relative_path,write_started_utc,write_completed_utc,expected_bytes,actual_bytes,size_matches,write_duration_s,file_write_mbps,expected_sha256
1438,p2-08-storage-001438.bin,p2-08-payload\p2-08-storage-001438.bin,2026-08-04T20:34:28.374Z,2026-08-04T20:34:28.388Z,5000000,5000000,True,0.014001,357.122,998b1c853ae607e633536da63516fbbc45b24256f53c0c09fc9d57b03d6ebab1
1439,p2-08-storage-001439.bin,p2-08-payload\p2-08-storage-001439.bin,2026-08-04T20:34:28.394Z,2026-08-04T20:34:28.422Z,5000000,5000000,True,0.027418,182.359,6765ea404df6f4118462b511ab3c04c71a57b191f4c35ba1768a59af68efab63
1440,p2-08-storage-001440.bin,p2-08-payload\p2-08-storage-001440.bin,2026-08-04T20:34:28.428Z,2026-08-04T20:34:28.441Z,5000000,5000000,True,0.013245,377.512,761716eb63ef7cbba10c2da7550148e5317de06858e56b2d39bb3696ce0760b2
1441,p2-08-storage-001441.bin,p2-08-payload\p2-08-storage-001441.bin,2026-08-04T20:34:28.447Z,2026-08-04T20:34:28.459Z,5000000,5000000,True,0.011885,420.702,e931611628080a3a7578a48b420aeac2b36ea99e5ab90f86196bd336071b3812
1442,p2-08-storage-001442.bin,p2-08-payload\p2-08-storage-001442.bin,2026-08-04T20:34:28.465Z,2026-08-04T20:34:28.480Z,5000000,5000000,True,0.013882,360.179,0e11fb8ea33759f62221c75e14491ce9d45ea5e0f52a5e8641302907b016a96b
1443,p2-08-storage-001443.bin,p2-08-payload\p2-08-storage-001443.bin,2026-08-04T20:34:28.485Z,2026-08-04T20:34:28.499Z,5000000,5000000,True,0.012785,391.074,e1fdf5abbc19053c334ff06a95966054e2f87c2b061b63ea204f3824bb721a64
1444,p2-08-storage-001444.bin,p2-08-payload\p2-08-storage-001444.bin,2026-08-04T20:34:28.504Z,2026-08-04T20:34:28.518Z,5000000,5000000,True,0.013077,382.351,9f198c15633955b8c16110a514fa406123e1805b6325d647c37df78ea613d43a
1445,p2-08-storage-001445.bin,p2-08-payload\p2-08-storage-001445.bin,2026-08-04T20:34:28.523Z,2026-08-04T20:34:28.537Z,5000000,5000000,True,0.013491,370.631,1ce8603e6f344a0b1499ff6459399d54f12471ce26bbae66160bc76cde152c12
1446,p2-08-storage-001446.bin,p2-08-payload\p2-08-storage-001446.bin,2026-08-04T20:34:28.541Z,2026-08-04T20:34:28.556Z,5000000,5000000,True,0.014019,356.666,1735c2a9e475036b441807e794e1b849a2f368a1c6cd3425242b2f6c9c33518a
1447,p2-08-storage-001447.bin,p2-08-payload\p2-08-storage-001447.bin,2026-08-04T20:34:28.560Z,2026-08-04T20:34:28.573Z,5000000,5000000,True,0.012038,415.362,df0b2cf67a83509893c538b0080ba92bb8ca1031abb66f2aa3ecc10ca79a4d4c
1448,p2-08-storage-001448.bin,p2-08-payload\p2-08-storage-001448.bin,2026-08-04T20:34:28.577Z,2026-08-04T20:34:28.590Z,5000000,5000000,True,0.012332,405.456,437a913e696dd2df764738234dd5689955a4fc6657d910346ffcb3dcf6f96cb7
1449,p2-08-storage-001449.bin,p2-08-payload\p2-08-storage-001449.bin,2026-08-04T20:34:28.595Z,2026-08-04T20:34:28.609Z,5000000,5000000,True,0.013782,362.784,d7d112764f2b62432e90166a66ee0b81e3e7688f2c23683e9dd6d0d9ac9cee80
1450,p2-08-storage-001450.bin,p2-08-payload\p2-08-storage-001450.bin,2026-08-04T20:34:28.615Z,2026-08-04T20:34:28.630Z,5000000,5000000,True,0.015085,331.459,cd5a67c2e5e7bf9a7c4a9818215c30def22c5fc6a630a60552bb05d6be1a090e
1451,p2-08-storage-001451.bin,p2-08-payload\p2-08-storage-001451.bin,2026-08-04T20:34:28.635Z,2026-08-04T20:34:28.647Z,5000000,5000000,True,0.011196,446.604,b7620139e41827e14c2b1aa6e632f6fc6d878611ec67a0af9693c90ee636ff97
1452,p2-08-storage-001452.bin,p2-08-payload\p2-08-storage-001452.bin,2026-08-04T20:34:28.651Z,2026-08-04T20:34:28.667Z,5000000,5000000,True,0.01581,316.252,0b5441517f96f29cfbba8d841c772da079ce80140a8d275f7a3dd80bfecb73e1
1453,p2-08-storage-001453.bin,p2-08-payload\p2-08-storage-001453.bin,2026-08-04T20:34:28.673Z,2026-08-04T20:34:28.685Z,5000000,5000000,True,0.012156,411.313,755f184c2da76d5eb805f909237a24fd8af8c0021683a1e5c6453bcfdc6a76fb
1454,p2-08-storage-001454.bin,p2-08-payload\p2-08-storage-001454.bin,2026-08-04T20:34:28.690Z,2026-08-04T20:34:28.703Z,5000000,5000000,True,0.012184,410.384,851b3ff131e70c9023b653cdac436167c02ff85e41d67a64f274afbf6ae9a11c
1455,p2-08-storage-001455.bin,p2-08-payload\p2-08-storage-001455.bin,2026-08-04T20:34:28.708Z,2026-08-04T20:34:28.721Z,5000000,5000000,True,0.012305,406.349,bcbf42692a408e18eea04ffee81ed28e61b75932118bb69a027cd3f4d86677af
1456,p2-08-storage-001456.bin,p2-08-payload\p2-08-storage-001456.bin,2026-08-04T20:34:28.725Z,2026-08-04T20:34:28.738Z,5000000,5000000,True,0.012773,391.435,2b71590848fe5534e35e3270520fbd89ab62e0e4c78a36afca0a86eb8fc46f76
1457,p2-08-storage-001457.bin,p2-08-payload\p2-08-storage-001457.bin,2026-08-04T20:34:28.744Z,2026-08-04T20:34:28.758Z,5000000,5000000,True,0.013519,369.85,670a20e3c3b42bf1862db6b643560b4acd2b38b5d244fd1deb80e351dc576afe
1458,p2-08-storage-001458.bin,p2-08-payload\p2-08-storage-001458.bin,2026-08-04T20:34:28.763Z,2026-08-04T20:34:28.776Z,5000000,5000000,True,0.011917,419.569,b10c9100d79f61ebbfcae14884b552ede0c5b45d6a1077b14ee6e5023a133ded
1459,p2-08-storage-001459.bin,p2-08-payload\p2-08-storage-001459.bin,2026-08-04T20:34:28.781Z,2026-08-04T20:34:28.793Z,5000000,5000000,True,0.011409,438.247,046eed90beceffc8723b378d22cd76f2d3d9119a9679099597ec9ebac4ab29f0
1460,p2-08-storage-001460.bin,p2-08-payload\p2-08-storage-001460.bin,2026-08-04T20:34:28.798Z,2026-08-04T20:34:28.809Z,5000000,5000000,True,0.010444,478.744,99b43eaec82be04c4a1831e3f64a787984418da7ee731726912782ba5a6dbb65
1461,p2-08-storage-001461.bin,p2-08-payload\p2-08-storage-001461.bin,2026-08-04T20:34:28.814Z,2026-08-04T20:34:28.826Z,5000000,5000000,True,0.011794,423.934,b5f3c48a79b9fe0b19f510f57c5accdb5ef65e6ccd263ed3870c491d3ad6d379
1462,p2-08-storage-001462.bin,p2-08-payload\p2-08-storage-001462.bin,2026-08-04T20:34:28.832Z,2026-08-04T20:34:28.846Z,5000000,5000000,True,0.013566,368.577,34dce94c89f44a1607ed7bb22a7287b48220a776d90b634844d7be4494d371a3
1463,p2-08-storage-001463.bin,p2-08-payload\p2-08-storage-001463.bin,2026-08-04T20:34:28.852Z,2026-08-04T20:34:28.868Z,5000000,5000000,True,0.016076,311.019,0435b6547ab947fed868f4ccb02c7f659031c4cbc24a5d52040959c404561e4d
1464,p2-08-storage-001464.bin,p2-08-payload\p2-08-storage-001464.bin,2026-08-04T20:34:28.874Z,2026-08-04T20:34:28.889Z,5000000,5000000,True,0.014285,350.008,f2c7a00faa0812b279d232e097d2f257e201de2a823193dd564b806d1fdd41eb
1465,p2-08-storage-001465.bin,p2-08-payload\p2-08-storage-001465.bin,2026-08-04T20:34:28.894Z,2026-08-04T20:34:28.908Z,5000000,5000000,True,0.01364,366.566,a27096e81a99c47ee3b2057bdbbf88ca66181f2728cf39ef32422477109b065e
1466,p2-08-storage-001466.bin,p2-08-payload\p2-08-storage-001466.bin,2026-08-04T20:34:28.914Z,2026-08-04T20:34:28.926Z,5000000,5000000,True,0.012164,411.046,6c93cd493c291f82ffbd8e87dabefc740cd4fcf8a185e86b3c22f91a434ddd59
1467,p2-08-storage-001467.bin,p2-08-payload\p2-08-storage-001467.bin,2026-08-04T20:34:28.932Z,2026-08-04T20:34:28.945Z,5000000,5000000,True,0.012731,392.754,d6cd1da21ea652338b5b719d9f257768e9230f0f74e386e376daffd78af38f03
1468,p2-08-storage-001468.bin,p2-08-payload\p2-08-storage-001468.bin,2026-08-04T20:34:28.951Z,2026-08-04T20:34:28.961Z,5000000,5000000,True,0.010583,472.46,7c008ca68dae5810828a634edac0a6c21bc5b466c3447c1f3455617c4e3acf31
1469,p2-08-storage-001469.bin,p2-08-payload\p2-08-storage-001469.bin,2026-08-04T20:34:28.966Z,2026-08-04T20:34:28.976Z,5000000,5000000,True,0.010627,470.504,f644cc6a664bda8ab21448e148f18578be5bccc407a159eb11db6d50ded2497c
1470,p2-08-storage-001470.bin,p2-08-payload\p2-08-storage-001470.bin,2026-08-04T20:34:28.981Z,2026-08-04T20:34:28.991Z,5000000,5000000,True,0.010488,476.726,ef5c11f45254ecb29895737662203fa62e4435b0a9d58a7c22f090e9bdacbac6
1471,p2-08-storage-001471.bin,p2-08-payload\p2-08-storage-001471.bin,2026-08-04T20:34:28.996Z,2026-08-04T20:34:29.008Z,5000000,5000000,True,0.011764,425.007,c2064f0abb51a500bf9f8f43010031cceb83832de33d3481c998d0bd09d8a7ff
1472,p2-08-storage-001472.bin,p2-08-payload\p2-08-storage-001472.bin,2026-08-04T20:34:29.013Z,2026-08-04T20:34:29.026Z,5000000,5000000,True,0.012226,408.951,33f81df2213c7e37d762a9b871d467d9139cc3e71cbe1112203d5abeda7fdfa2
1473,p2-08-storage-001473.bin,p2-08-payload\p2-08-storage-001473.bin,2026-08-04T20:34:29.031Z,2026-08-04T20:34:29.046Z,5000000,5000000,True,0.01442,346.748,85557ec9c27e9d0d4b912b1fbf06edd703f94fed89155ac261fe01f53b7258a0
1474,p2-08-storage-001474.bin,p2-08-payload\p2-08-storage-001474.bin,2026-08-04T20:34:29.052Z,2026-08-04T20:34:29.066Z,5000000,5000000,True,0.013617,367.196,05ba4ba5617ff7eb722b8a203762b3daf76168e379b30b1b627f5c88b3596fda
1475,p2-08-storage-001475.bin,p2-08-payload\p2-08-storage-001475.bin,2026-08-04T20:34:29.072Z,2026-08-04T20:34:29.085Z,5000000,5000000,True,0.012967,385.606,3c78d40167226a140188348fc16e51bb9e6e2033e65829b36fcc704da1f33d52
1476,p2-08-storage-001476.bin,p2-08-payload\p2-08-storage-001476.bin,2026-08-04T20:34:29.091Z,2026-08-04T20:34:29.102Z,5000000,5000000,True,0.010665,468.823,5fadcff141947f2910233c0daa83508039b55cd70627da98b50b1a9018d9d226
1477,p2-08-storage-001477.bin,p2-08-payload\p2-08-storage-001477.bin,2026-08-04T20:34:29.107Z,2026-08-04T20:34:29.120Z,5000000,5000000,True,0.012461,401.255,51c44ab67ab3fafd9aec4a9794db122d6c5baa20789ecfbed4b4dd4846b0eb8e
1478,p2-08-storage-001478.bin,p2-08-payload\p2-08-storage-001478.bin,2026-08-04T20:34:29.126Z,2026-08-04T20:34:29.138Z,5000000,5000000,True,0.0114,438.604,87ac853eccad9ea52317c6f54cb32b06755a7a938818516cdee213bffd1faa1c
1479,p2-08-storage-001479.bin,p2-08-payload\p2-08-storage-001479.bin,2026-08-04T20:34:29.143Z,2026-08-04T20:34:29.156Z,5000000,5000000,True,0.011978,417.425,3acd851458406297a8543f7be075a6bab558306a9713690c2428431095087d06
1480,p2-08-storage-001480.bin,p2-08-payload\p2-08-storage-001480.bin,2026-08-04T20:34:29.161Z,2026-08-04T20:34:29.171Z,5000000,5000000,True,0.010233,488.61,c9739fc4b478b130cb18cf8a83ec8ab0eb15e23ac765d31e7453bb943507e617
1481,p2-08-storage-001481.bin,p2-08-payload\p2-08-storage-001481.bin,2026-08-04T20:34:29.177Z,2026-08-04T20:34:29.190Z,5000000,5000000,True,0.012781,391.206,3ca19926ef53804c69735741e000dbb99c7dc1c2de8a67002956446817d03231
1482,p2-08-storage-001482.bin,p2-08-payload\p2-08-storage-001482.bin,2026-08-04T20:34:29.196Z,2026-08-04T20:34:29.209Z,5000000,5000000,True,0.012464,401.155,6aa62f983657247424e08ac029343cc79dce44c3b9a5cf6634de5064c0bc920c
1483,p2-08-storage-001483.bin,p2-08-payload\p2-08-storage-001483.bin,2026-08-04T20:34:29.215Z,2026-08-04T20:34:29.229Z,5000000,5000000,True,0.013471,371.162,8c34453d3804c38c581131566f4a865b6562cdef3ea2d8067b3443b1694b465d
1484,p2-08-storage-001484.bin,p2-08-payload\p2-08-storage-001484.bin,2026-08-04T20:34:29.235Z,2026-08-04T20:34:29.247Z,5000000,5000000,True,0.01193,419.122,39a50be98ea285b87ee049856c7181e33b7481d1cd5b48d6b494b66ce5c7f7d1
1485,p2-08-storage-001485.bin,p2-08-payload\p2-08-storage-001485.bin,2026-08-04T20:34:29.253Z,2026-08-04T20:34:29.266Z,5000000,5000000,True,0.013074,382.433,2ff35cc70ea0a7a9e19fa308233a75fd15568548834359615ec9a6a117c164cf
1486,p2-08-storage-001486.bin,p2-08-payload\p2-08-storage-001486.bin,2026-08-04T20:34:29.271Z,2026-08-04T20:34:29.281Z,5000000,5000000,True,0.010458,478.085,84d11e1463e607983d8b688fb38014852e3c81d206b3f43999078cb80009b684
1487,p2-08-storage-001487.bin,p2-08-payload\p2-08-storage-001487.bin,2026-08-04T20:34:29.286Z,2026-08-04T20:34:29.297Z,5000000,5000000,True,0.01044,478.941,070b013c5c5ea558375b6b65dac4b68a9585dfc14de487cef398fd6887fe82d7
1488,p2-08-storage-001488.bin,p2-08-payload\p2-08-storage-001488.bin,2026-08-04T20:34:29.302Z,2026-08-04T20:34:29.314Z,5000000,5000000,True,0.011062,451.981,8df2d6b3facaf6df9c5f7dffe4f6e6a0a53f11c19af85f3d336d11dcc9dd0bce
1489,p2-08-storage-001489.bin,p2-08-payload\p2-08-storage-001489.bin,2026-08-04T20:34:29.318Z,2026-08-04T20:34:29.330Z,5000000,5000000,True,0.011517,434.145,6c266b1c58cc8f4a163e4f377a97e58b2952438ae0451eff7a7e871b9c17043d
1490,p2-08-storage-001490.bin,p2-08-payload\p2-08-storage-001490.bin,2026-08-04T20:34:29.334Z,2026-08-04T20:34:29.345Z,5000000,5000000,True,0.010892,459.061,cb8da6de94c5b4fe599122d8ce1607f46de03ee5df93765fa517818ae9137c60
1491,p2-08-storage-001491.bin,p2-08-payload\p2-08-storage-001491.bin,2026-08-04T20:34:29.350Z,2026-08-04T20:34:29.361Z,5000000,5000000,True,0.01009,495.545,bd6e9efab5cc747d695f41f8a9eebb02a458821426eb69e2d18f7b18e1bfe6f3
1492,p2-08-storage-001492.bin,p2-08-payload\p2-08-storage-001492.bin,2026-08-04T20:34:29.366Z,2026-08-04T20:34:29.377Z,5000000,5000000,True,0.010732,465.914,42d8e8a03bdd713fdd3e0a88c2db0596a3877a90eccb9dfeb675352955c02404
1493,p2-08-storage-001493.bin,p2-08-payload\p2-08-storage-001493.bin,2026-08-04T20:34:29.382Z,2026-08-04T20:34:29.392Z,5000000,5000000,True,0.010486,476.84,f651b67c61899a4db5a49e93de993fc7f3c30f9310c5695e37f17cd5eafa3375
1494,p2-08-storage-001494.bin,p2-08-payload\p2-08-storage-001494.bin,2026-08-04T20:34:29.398Z,2026-08-04T20:34:29.411Z,5000000,5000000,True,0.01249,400.317,68c237264061f95678fad2edea4e681e44e5cc41515f8c8899463b1cf6d62c42
1495,p2-08-storage-001495.bin,p2-08-payload\p2-08-storage-001495.bin,2026-08-04T20:34:29.416Z,2026-08-04T20:34:29.431Z,5000000,5000000,True,0.013995,357.263,cbc57abb6bacfb9ac5f23ccb76a4bb9492901d1956fdb142bdb2f6931abea30b
1496,p2-08-storage-001496.bin,p2-08-payload\p2-08-storage-001496.bin,2026-08-04T20:34:29.436Z,2026-08-04T20:34:29.452Z,5000000,5000000,True,0.015583,320.858,275d821e3548e36d96852e30aa25d28154e024fc064d66c43ae277dd6343c599
1497,p2-08-storage-001497.bin,p2-08-payload\p2-08-storage-001497.bin,2026-08-04T20:34:29.458Z,2026-08-04T20:34:29.471Z,5000000,5000000,True,0.0129,387.597,0ebd1609fe3196c04e9eb0e60cac656669a4921be35915ecabf1aea93e52301d
1498,p2-08-storage-001498.bin,p2-08-payload\p2-08-storage-001498.bin,2026-08-04T20:34:29.477Z,2026-08-04T20:34:29.492Z,5000000,5000000,True,0.01437,347.952,2bf278d49243a231b137966fdca306a800dc86d63f609e704f74313fc3aa0829
1499,p2-08-storage-001499.bin,p2-08-payload\p2-08-storage-001499.bin,2026-08-04T20:34:29.497Z,2026-08-04T20:34:29.510Z,5000000,5000000,True,0.012308,406.227,4b4070903b2799b36703a47dad3bc154e2332ea01e4831a452f4fc8410429459
1500,p2-08-storage-001500.bin,p2-08-payload\p2-08-storage-001500.bin,2026-08-04T20:34:29.515Z,2026-08-04T20:34:29.528Z,5000000,5000000,True,0.012097,413.332,769acbac07ff8e99cb05f369c746cea44227050a8ee498bf2dd2a0d48c583143
1501,p2-08-storage-001501.bin,p2-08-payload\p2-08-storage-001501.bin,2026-08-04T20:34:29.533Z,2026-08-04T20:34:29.545Z,5000000,5000000,True,0.011764,425.015,11331cea5b4d8dcf06b2c47f72b6fc68beb13c91fe89242e922b56dbbabd2718
1502,p2-08-storage-001502.bin,p2-08-payload\p2-08-storage-001502.bin,2026-08-04T20:34:29.551Z,2026-08-04T20:34:29.563Z,5000000,5000000,True,0.011478,435.612,2b1c76036a06aee29c4c689dedd19e8aeb63139cb56261886ef8da362d8f685f
1503,p2-08-storage-001503.bin,p2-08-payload\p2-08-storage-001503.bin,2026-08-04T20:34:29.569Z,2026-08-04T20:34:29.581Z,5000000,5000000,True,0.011766,424.957,2896d83dba3e7f7e64d175e9edf136c75d91739d9b14c25b15954b4e33d709a1
1504,p2-08-storage-001504.bin,p2-08-payload\p2-08-storage-001504.bin,2026-08-04T20:34:29.586Z,2026-08-04T20:34:29.597Z,5000000,5000000,True,0.010813,462.419,15074c8dbb9b4c2483a72b343b5bb30954c761af6873053fb4fbe054efdbe329
1505,p2-08-storage-001505.bin,p2-08-payload\p2-08-storage-001505.bin,2026-08-04T20:34:29.601Z,2026-08-04T20:34:29.614Z,5000000,5000000,True,0.011761,425.145,15ab98f991d7e8cfcaa3d96857d56cee11eb18fe2430a622ffc18cc32a59f4a9
1506,p2-08-storage-001506.bin,p2-08-payload\p2-08-storage-001506.bin,2026-08-04T20:34:29.618Z,2026-08-04T20:34:29.631Z,5000000,5000000,True,0.013297,376.025,f10a08a64d2749d2b130e3243c0a84297c1bafe13d4ca0b4eac76a172b4146bb
1507,p2-08-storage-001507.bin,p2-08-payload\p2-08-storage-001507.bin,2026-08-04T20:34:29.636Z,2026-08-04T20:34:29.648Z,5000000,5000000,True,0.011571,432.13,d2c60bd3b0085170ee7f478f440f0e94375b4f66d79df15b780631c21d49ee0e
1508,p2-08-storage-001508.bin,p2-08-payload\p2-08-storage-001508.bin,2026-08-04T20:34:29.652Z,2026-08-04T20:34:29.667Z,5000000,5000000,True,0.015078,331.613,4c809911ea82fad698ad68e5598bb7b994a8aef68b9872ac53cfb0d219788353
1509,p2-08-storage-001509.bin,p2-08-payload\p2-08-storage-001509.bin,2026-08-04T20:34:29.672Z,2026-08-04T20:34:29.682Z,5000000,5000000,True,0.009685,516.246,b6548348f305d803d5c945304438d797178ea21afb7f84788259f72b9c9c48d0
1510,p2-08-storage-001510.bin,p2-08-payload\p2-08-storage-001510.bin,2026-08-04T20:34:29.687Z,2026-08-04T20:34:29.702Z,5000000,5000000,True,0.014758,338.797,e142bf9bfd5c07e9e10199a2ff6f23f03224e77e574b53f449fe31441ac1ecb4
1511,p2-08-storage-001511.bin,p2-08-payload\p2-08-storage-001511.bin,2026-08-04T20:34:29.707Z,2026-08-04T20:34:29.719Z,5000000,5000000,True,0.011217,445.768,0dcbfc8beb60be9fe0d859c4f6b67dcbabb650faa96749af2641db361cd003b6
1512,p2-08-storage-001512.bin,p2-08-payload\p2-08-storage-001512.bin,2026-08-04T20:34:29.723Z,2026-08-04T20:34:29.738Z,5000000,5000000,True,0.013805,362.18,c9dde6feece60d5e5033d19e835d526d1751ee3d5f5b9cd7924d07e5a45a9bcc
1513,p2-08-storage-001513.bin,p2-08-payload\p2-08-storage-001513.bin,2026-08-04T20:34:29.743Z,2026-08-04T20:34:29.756Z,5000000,5000000,True,0.012211,409.47,fdae024a7668a785bf1a1a493c0e9f304fe9a3363ce59b02822c722865f85181
1514,p2-08-storage-001514.bin,p2-08-payload\p2-08-storage-001514.bin,2026-08-04T20:34:29.760Z,2026-08-04T20:34:29.772Z,5000000,5000000,True,0.011657,428.942,f3c88babdcec9be73ceaef6cd761aa652013f1b21ddebe8e289bdfc8594609a4
1515,p2-08-storage-001515.bin,p2-08-payload\p2-08-storage-001515.bin,2026-08-04T20:34:29.776Z,2026-08-04T20:34:29.788Z,5000000,5000000,True,0.011609,430.715,384baf22273ebe57563872f719401c19891a3febf3acc7fa4db6344a30c1fcc3
1516,p2-08-storage-001516.bin,p2-08-payload\p2-08-storage-001516.bin,2026-08-04T20:34:29.793Z,2026-08-04T20:34:29.803Z,5000000,5000000,True,0.010305,485.201,cd6c075dcd2831579039edbf95ef77d58c737ae3e83a2fe81335c4d49a73aebe
1517,p2-08-storage-001517.bin,p2-08-payload\p2-08-storage-001517.bin,2026-08-04T20:34:29.808Z,2026-08-04T20:34:29.822Z,5000000,5000000,True,0.013614,367.266,e25dfa5bc68e6957a9426dc4187ff127b4e337a469218a0378f7e8d79b212625
1518,p2-08-storage-001518.bin,p2-08-payload\p2-08-storage-001518.bin,2026-08-04T20:34:29.826Z,2026-08-04T20:34:29.838Z,5000000,5000000,True,0.011243,444.705,15f956b1ccd060bcb598235676aeee1970e3973e97e6c4401a9252983caea96c
1519,p2-08-storage-001519.bin,p2-08-payload\p2-08-storage-001519.bin,2026-08-04T20:34:29.842Z,2026-08-04T20:34:29.852Z,5000000,5000000,True,0.009717,514.557,bb0789d097de38a25500893fd0091542d53bc72ec80bfe1cb499df97b0ad2e92
1520,p2-08-storage-001520.bin,p2-08-payload\p2-08-storage-001520.bin,2026-08-04T20:34:29.856Z,2026-08-04T20:34:29.867Z,5000000,5000000,True,0.010585,472.344,20f9e5cf329d4cf52b97922b9bc35ca411ddc5e80113feced1ce2b4352c46fa2
1521,p2-08-storage-001521.bin,p2-08-payload\p2-08-storage-001521.bin,2026-08-04T20:34:29.872Z,2026-08-04T20:34:29.885Z,5000000,5000000,True,0.012331,405.492,653e7c840528f912d02049ecb99bffbc164790d8600d305c60843e48bd8d80a8
1522,p2-08-storage-001522.bin,p2-08-payload\p2-08-storage-001522.bin,2026-08-04T20:34:29.890Z,2026-08-04T20:34:29.904Z,5000000,5000000,True,0.013049,383.171,545b3b62fc18e183a2a1dae48ad61f471d2ff0d8a8cdb06e278cfa04cc0f3037
1523,p2-08-storage-001523.bin,p2-08-payload\p2-08-storage-001523.bin,2026-08-04T20:34:29.910Z,2026-08-04T20:34:29.924Z,5000000,5000000,True,0.013572,368.416,d1d2cbd0a730029d550d92be1156c71ad1e6b13aadc6021a0999e4bc6a070516
1524,p2-08-storage-001524.bin,p2-08-payload\p2-08-storage-001524.bin,2026-08-04T20:34:29.930Z,2026-08-04T20:34:29.944Z,5000000,5000000,True,0.013122,381.039,e2a65ef61260f088efcb17a256a6ed72cf7a8fe98abb1bc425765b5a32be8c92
1525,p2-08-storage-001525.bin,p2-08-payload\p2-08-storage-001525.bin,2026-08-04T20:34:29.950Z,2026-08-04T20:34:29.962Z,5000000,5000000,True,0.0121,413.233,5d9012ba9a3ed2ddfcc8140b0a5ef5363266a1d256167d3a97184a1d3ca19dbc
1526,p2-08-storage-001526.bin,p2-08-payload\p2-08-storage-001526.bin,2026-08-04T20:34:29.968Z,2026-08-04T20:34:29.983Z,5000000,5000000,True,0.014399,347.251,6e21bef97d79e6cb5679239c302eef9385dfde5bd001c81ff6702488cfdc0dca
1527,p2-08-storage-001527.bin,p2-08-payload\p2-08-storage-001527.bin,2026-08-04T20:34:29.988Z,2026-08-04T20:34:30.001Z,5000000,5000000,True,0.012181,410.492,d7d3ea1bbd6b03e623101947bbac711145facf900d538c63998fe4da7e320720
1528,p2-08-storage-001528.bin,p2-08-payload\p2-08-storage-001528.bin,2026-08-04T20:34:30.007Z,2026-08-04T20:34:30.019Z,5000000,5000000,True,0.012098,413.288,b39d3236049a7e91e7ae416b70cab5b4af70e9b88d365bb30a48877f8063c749
1529,p2-08-storage-001529.bin,p2-08-payload\p2-08-storage-001529.bin,2026-08-04T20:34:30.025Z,2026-08-04T20:34:30.038Z,5000000,5000000,True,0.012675,394.493,5e49a0643110773c9b368c930e97bd5700f26c2df0159f2dfcc48ad31784506d
1530,p2-08-storage-001530.bin,p2-08-payload\p2-08-storage-001530.bin,2026-08-04T20:34:30.044Z,2026-08-04T20:34:30.055Z,5000000,5000000,True,0.011448,436.769,50a31f1a8690f3d71b39d1697ae10980d2e07b580022a1a5f60cbbce2111d050
1531,p2-08-storage-001531.bin,p2-08-payload\p2-08-storage-001531.bin,2026-08-04T20:34:30.061Z,2026-08-04T20:34:30.074Z,5000000,5000000,True,0.012933,386.605,84e226d0be9ee20a34c33b095b3ab81baa17cb78dc2b5dfd2fef8d0b05436926
1532,p2-08-storage-001532.bin,p2-08-payload\p2-08-storage-001532.bin,2026-08-04T20:34:30.080Z,2026-08-04T20:34:30.093Z,5000000,5000000,True,0.01288,388.208,3fb552775d28ab0b679939afed2aa9a2040e4fc221a688ba4de952b090231f6c
1533,p2-08-storage-001533.bin,p2-08-payload\p2-08-storage-001533.bin,2026-08-04T20:34:30.099Z,2026-08-04T20:34:30.112Z,5000000,5000000,True,0.012564,397.966,f21f6422543358cef6660fced863c8cdfc7ef04175b619148823c30b493fc701
1534,p2-08-storage-001534.bin,p2-08-payload\p2-08-storage-001534.bin,2026-08-04T20:34:30.118Z,2026-08-04T20:34:30.128Z,5000000,5000000,True,0.010374,481.965,6eb75f7193f2f9e6bf5c6dc338777d92addc109c2ec723be5fa52f844b0b34c2
1535,p2-08-storage-001535.bin,p2-08-payload\p2-08-storage-001535.bin,2026-08-04T20:34:30.134Z,2026-08-04T20:34:30.145Z,5000000,5000000,True,0.011557,432.62,7e835d1880fad5ad7eae6b71cc5a49ad454c66ee0943f4d11614aa696456dcb6
1536,p2-08-storage-001536.bin,p2-08-payload\p2-08-storage-001536.bin,2026-08-04T20:34:30.151Z,2026-08-04T20:34:30.165Z,5000000,5000000,True,0.013849,361.047,52a1b71626f0d2eb2634005d609cab5a7237526c0c2366d60eb40e6214235f9d
1537,p2-08-storage-001537.bin,p2-08-payload\p2-08-storage-001537.bin,2026-08-04T20:34:30.171Z,2026-08-04T20:34:30.186Z,5000000,5000000,True,0.0153,326.793,db3ee43265c491377025483e86b6ab95f5705f36bbbf78bbbdc3606182ec1917
1538,p2-08-storage-001538.bin,p2-08-payload\p2-08-storage-001538.bin,2026-08-04T20:34:30.192Z,2026-08-04T20:34:30.206Z,5000000,5000000,True,0.013298,375.985,bae1368022713866c505ac1951360878cc4c16c36d93ccc8ae61745fe7b7e2ea
1539,p2-08-storage-001539.bin,p2-08-payload\p2-08-storage-001539.bin,2026-08-04T20:34:30.212Z,2026-08-04T20:34:30.224Z,5000000,5000000,True,0.012201,409.796,64919a1ba42b51a6b2d2a340f8e04e419066aa4a3178fa02e6b58e1992c83953
1540,p2-08-storage-001540.bin,p2-08-payload\p2-08-storage-001540.bin,2026-08-04T20:34:30.229Z,2026-08-04T20:34:30.241Z,5000000,5000000,True,0.011615,430.474,94cd5f7a68b82eb459550b92cbb9ca3c09042f91e45afcd9f6dbc13139b41f3f
