index,filename,relative_path,exists,readable,expected_bytes,actual_bytes,size_matches,expected_sha256,actual_sha256,checksum_matches,duplicate_filename,read_duration_s
1536,p2-08-storage-001536.bin,p2-08-payload\p2-08-storage-001536.bin,True,True,5000000,5000000,True,52a1b71626f0d2eb2634005d609cab5a7237526c0c2366d60eb40e6214235f9d,52a1b71626f0d2eb2634005d609cab5a7237526c0c2366d60eb40e6214235f9d,True,False,0.030867
1537,p2-08-storage-001537.bin,p2-08-payload\p2-08-storage-001537.bin,True,True,5000000,5000000,True,db3ee43265c491377025483e86b6ab95f5705f36bbbf78bbbdc3606182ec1917,db3ee43265c491377025483e86b6ab95f5705f36bbbf78bbbdc3606182ec1917,True,False,0.035103
1538,p2-08-storage-001538.bin,p2-08-payload\p2-08-storage-001538.bin,True,True,5000000,5000000,True,bae1368022713866c505ac1951360878cc4c16c36d93ccc8ae61745fe7b7e2ea,bae1368022713866c505ac1951360878cc4c16c36d93ccc8ae61745fe7b7e2ea,True,False,0.036038
1539,p2-08-storage-001539.bin,p2-08-payload\p2-08-storage-001539.bin,True,True,5000000,5000000,True,64919a1ba42b51a6b2d2a340f8e04e419066aa4a3178fa02e6b58e1992c83953,64919a1ba42b51a6b2d2a340f8e04e419066aa4a3178fa02e6b58e1992c83953,True,False,0.031921
1540,p2-08-storage-001540.bin,p2-08-payload\p2-08-storage-001540.bin,True,True,5000000,5000000,True,94cd5f7a68b82eb459550b92cbb9ca3c09042f91e45afcd9f6dbc13139b41f3f,94cd5f7a68b82eb459550b92cbb9ca3c09042f91e45afcd9f6dbc13139b41f3f,True,False,0.033502
1541,p2-08-storage-001541.bin,p2-08-payload\p2-08-storage-001541.bin,True,True,5000000,5000000,True,dde318029e25dbbd0ebd4321d589bcd0e14908b833dec6586543e05f48acb251,dde318029e25dbbd0ebd4321d589bcd0e14908b833dec6586543e05f48acb251,True,False,0.035345
1542,p2-08-storage-001542.bin,p2-08-payload\p2-08-storage-001542.bin,True,True,5000000,5000000,True,671e6b513c9d31c5511726316a14c2be3376b67742117d470999fd36cdf3362f,671e6b513c9d31c5511726316a14c2be3376b67742117d470999fd36cdf3362f,True,False,0.030596
1543,p2-08-storage-001543.bin,p2-08-payload\p2-08-storage-001543.bin,True,True,5000000,5000000,True,10f40be834c104e4708af8de4dc58ac824ea977c1a6489e051319c44967c932e,10f40be834c104e4708af8de4dc58ac824ea977c1a6489e051319c44967c932e,True,False,0.030172
1544,p2-08-storage-001544.bin,p2-08-payload\p2-08-storage-001544.bin,True,True,5000000,5000000,True,69e97f0a9ab1967df76ad90e9e438612213ffac47731f11989517fade6026780,69e97f0a9ab1967df76ad90e9e438612213ffac47731f11989517fade6026780,True,False,0.030759
1545,p2-08-storage-001545.bin,p2-08-payload\p2-08-storage-001545.bin,True,True,5000000,5000000,True,a02b0a25f094d162b94912406ae88602ccd50c7bb534689b30306c3e7b2fd993,a02b0a25f094d162b94912406ae88602ccd50c7bb534689b30306c3e7b2fd993,True,False,0.027796
1546,p2-08-storage-001546.bin,p2-08-payload\p2-08-storage-001546.bin,True,True,5000000,5000000,True,3526d91995db5be664a3cbc9d190946bbc18ec57ca1c5fae518196ee126b9c72,3526d91995db5be664a3cbc9d190946bbc18ec57ca1c5fae518196ee126b9c72,True,False,0.031147
1547,p2-08-storage-001547.bin,p2-08-payload\p2-08-storage-001547.bin,True,True,5000000,5000000,True,848619df5667b480a920df302caad3638befdc7daf9ae7151734b0e8ffb1dad5,848619df5667b480a920df302caad3638befdc7daf9ae7151734b0e8ffb1dad5,True,False,0.035467
1548,p2-08-storage-001548.bin,p2-08-payload\p2-08-storage-001548.bin,True,True,5000000,5000000,True,03ce9ba8c4c1b53480e4bce179d948a0da277e98fa94c1991763e03a65ef9d43,03ce9ba8c4c1b53480e4bce179d948a0da277e98fa94c1991763e03a65ef9d43,True,False,0.030696
1549,p2-08-storage-001549.bin,p2-08-payload\p2-08-storage-001549.bin,True,True,5000000,5000000,True,0f6b14d6a32e9f3eee5866dbc80fa9de68e7a7fb8f0894aa66f61aef34c743e9,0f6b14d6a32e9f3eee5866dbc80fa9de68e7a7fb8f0894aa66f61aef34c743e9,True,False,0.028791
1550,p2-08-storage-001550.bin,p2-08-payload\p2-08-storage-001550.bin,True,True,5000000,5000000,True,00febd7d55336e5019b37758600967c61de3f3f36d064fe9a730278e7a277a2e,00febd7d55336e5019b37758600967c61de3f3f36d064fe9a730278e7a277a2e,True,False,0.028476
1551,p2-08-storage-001551.bin,p2-08-payload\p2-08-storage-001551.bin,True,True,5000000,5000000,True,20c50d9a4a474571f127ab8c0742a801be93e8e5ed54abe483486c6520aa301b,20c50d9a4a474571f127ab8c0742a801be93e8e5ed54abe483486c6520aa301b,True,False,0.029565
1552,p2-08-storage-001552.bin,p2-08-payload\p2-08-storage-001552.bin,True,True,5000000,5000000,True,9f901b789f9aea98707b828273431b0964dc787ecc1d1d1430647935661220f0,9f901b789f9aea98707b828273431b0964dc787ecc1d1d1430647935661220f0,True,False,0.029266
1553,p2-08-storage-001553.bin,p2-08-payload\p2-08-storage-001553.bin,True,True,5000000,5000000,True,a50c8d1e0f783b56b90df4f94817d89bea3bbdbcd66e291400d9f52c7ff8938f,a50c8d1e0f783b56b90df4f94817d89bea3bbdbcd66e291400d9f52c7ff8938f,True,False,0.026181
1554,p2-08-storage-001554.bin,p2-08-payload\p2-08-storage-001554.bin,True,True,5000000,5000000,True,91e6ac8d67aa5fab0529ee8cf4dd53de1779adb8d225951860c798de5f4bcbde,91e6ac8d67aa5fab0529ee8cf4dd53de1779adb8d225951860c798de5f4bcbde,True,False,0.028842
1555,p2-08-storage-001555.bin,p2-08-payload\p2-08-storage-001555.bin,True,True,5000000,5000000,True,952e725780325bb20046e78608d7d61ceb81f825981ceec9c19a663d3f53d82c,952e725780325bb20046e78608d7d61ceb81f825981ceec9c19a663d3f53d82c,True,False,0.032311
1556,p2-08-storage-001556.bin,p2-08-payload\p2-08-storage-001556.bin,True,True,5000000,5000000,True,ad9abafda9b2fe874292d877cbf398a73508f37bafc4d4cd4b612638b164fdb5,ad9abafda9b2fe874292d877cbf398a73508f37bafc4d4cd4b612638b164fdb5,True,False,0.036334
1557,p2-08-storage-001557.bin,p2-08-payload\p2-08-storage-001557.bin,True,True,5000000,5000000,True,42d8a3453fd01b55ab6880a61e55dff428e5323a41b1c62c996c48f5e8b31084,42d8a3453fd01b55ab6880a61e55dff428e5323a41b1c62c996c48f5e8b31084,True,False,0.030076
1558,p2-08-storage-001558.bin,p2-08-payload\p2-08-storage-001558.bin,True,True,5000000,5000000,True,41eeedecc7bafe79780c8306418e12b4c5334435020349f1329f0a02828251fe,41eeedecc7bafe79780c8306418e12b4c5334435020349f1329f0a02828251fe,True,False,0.0271
1559,p2-08-storage-001559.bin,p2-08-payload\p2-08-storage-001559.bin,True,True,5000000,5000000,True,000887e8912f3ffc8c2a10488aa990b1a318e96de03e66a581141523bd2916e7,000887e8912f3ffc8c2a10488aa990b1a318e96de03e66a581141523bd2916e7,True,False,0.029624
1560,p2-08-storage-001560.bin,p2-08-payload\p2-08-storage-001560.bin,True,True,5000000,5000000,True,a59200caec49cc512d28d0c9ab5458b752781dcd1babcde95c6ed66ceb0e3524,a59200caec49cc512d28d0c9ab5458b752781dcd1babcde95c6ed66ceb0e3524,True,False,0.03234
1561,p2-08-storage-001561.bin,p2-08-payload\p2-08-storage-001561.bin,True,True,5000000,5000000,True,77aa098d27070155e6ce4c9f884c4529c0b06fee12cf665a6178278e70b591d5,77aa098d27070155e6ce4c9f884c4529c0b06fee12cf665a6178278e70b591d5,True,False,0.031804
1562,p2-08-storage-001562.bin,p2-08-payload\p2-08-storage-001562.bin,True,True,5000000,5000000,True,1c4a7a3088866e003c2c21387b634dd56c73745dda9ab19ab47cfdd63b004d42,1c4a7a3088866e003c2c21387b634dd56c73745dda9ab19ab47cfdd63b004d42,True,False,0.030883
1563,p2-08-storage-001563.bin,p2-08-payload\p2-08-storage-001563.bin,True,True,5000000,5000000,True,f365ffe79dfb79a0b7071cef27b1e860446ed0a9f5134da031b8184407a92b49,f365ffe79dfb79a0b7071cef27b1e860446ed0a9f5134da031b8184407a92b49,True,False,0.033144
1564,p2-08-storage-001564.bin,p2-08-payload\p2-08-storage-001564.bin,True,True,5000000,5000000,True,f5745e21b075bbfed6d394425248dd10eb5fd5895df097725799610f9d52472c,f5745e21b075bbfed6d394425248dd10eb5fd5895df097725799610f9d52472c,True,False,0.031427
1565,p2-08-storage-001565.bin,p2-08-payload\p2-08-storage-001565.bin,True,True,5000000,5000000,True,73d580a528a33f2e92e14f24698e3d776046e46e5c465d26168a225ab3e77c6e,73d580a528a33f2e92e14f24698e3d776046e46e5c465d26168a225ab3e77c6e,True,False,0.032081
1566,p2-08-storage-001566.bin,p2-08-payload\p2-08-storage-001566.bin,True,True,5000000,5000000,True,af906931f3d30f8a6762d51879b89772415fc54d328aef1f94b14b4bb884664d,af906931f3d30f8a6762d51879b89772415fc54d328aef1f94b14b4bb884664d,True,False,0.034307
1567,p2-08-storage-001567.bin,p2-08-payload\p2-08-storage-001567.bin,True,True,5000000,5000000,True,c539407406a16734520cb2fc65dbe51057c3c1394a10f376015db41db0bec1ae,c539407406a16734520cb2fc65dbe51057c3c1394a10f376015db41db0bec1ae,True,False,0.028105
1568,p2-08-storage-001568.bin,p2-08-payload\p2-08-storage-001568.bin,True,True,5000000,5000000,True,9e3418d14fbfbf7e584fc8a9d71aecd2f39791d444a20418e2c6900a21138b25,9e3418d14fbfbf7e584fc8a9d71aecd2f39791d444a20418e2c6900a21138b25,True,False,0.029318
1569,p2-08-storage-001569.bin,p2-08-payload\p2-08-storage-001569.bin,True,True,5000000,5000000,True,ce8a1bb40ec65c1d655e03c91c36abbd77ccc0744988934fc236b41f5d32614e,ce8a1bb40ec65c1d655e03c91c36abbd77ccc0744988934fc236b41f5d32614e,True,False,0.033019
1570,p2-08-storage-001570.bin,p2-08-payload\p2-08-storage-001570.bin,True,True,5000000,5000000,True,23b003ce0b137605c41939040191c45acd1e0b6b9700ab9593373860ad9b63cb,23b003ce0b137605c41939040191c45acd1e0b6b9700ab9593373860ad9b63cb,True,False,0.03616
1571,p2-08-storage-001571.bin,p2-08-payload\p2-08-storage-001571.bin,True,True,5000000,5000000,True,1e297ab980a566cd62143ee6feef28fe0bf2aa2760baa2b52b51e6032441739e,1e297ab980a566cd62143ee6feef28fe0bf2aa2760baa2b52b51e6032441739e,True,False,0.028357
1572,p2-08-storage-001572.bin,p2-08-payload\p2-08-storage-001572.bin,True,True,5000000,5000000,True,6b10561080044f59c8749c70bfeef7be3792b24d5320922324598fed93396bee,6b10561080044f59c8749c70bfeef7be3792b24d5320922324598fed93396bee,True,False,0.031453
1573,p2-08-storage-001573.bin,p2-08-payload\p2-08-storage-001573.bin,True,True,5000000,5000000,True,e5d84f15d3229fc80b53e513ea9272d990cea1c46638fedce0f46151c575f0d0,e5d84f15d3229fc80b53e513ea9272d990cea1c46638fedce0f46151c575f0d0,True,False,0.032537
1574,p2-08-storage-001574.bin,p2-08-payload\p2-08-storage-001574.bin,True,True,5000000,5000000,True,d573823c627664c783a152d40390af57f00e246cc1eaf198b227014f5a227a95,d573823c627664c783a152d40390af57f00e246cc1eaf198b227014f5a227a95,True,False,0.036144
1575,p2-08-storage-001575.bin,p2-08-payload\p2-08-storage-001575.bin,True,True,5000000,5000000,True,48c378d828b693f10bf9b5a26ff438c1ea44d7995c99300c1c29aed012b0cb7a,48c378d828b693f10bf9b5a26ff438c1ea44d7995c99300c1c29aed012b0cb7a,True,False,0.025824
1576,p2-08-storage-001576.bin,p2-08-payload\p2-08-storage-001576.bin,True,True,5000000,5000000,True,1e6b4d42ac5347dda6dfc48fed960e10c262192b5e2e18aed07e3ebf9de2e6d7,1e6b4d42ac5347dda6dfc48fed960e10c262192b5e2e18aed07e3ebf9de2e6d7,True,False,0.029051
1577,p2-08-storage-001577.bin,p2-08-payload\p2-08-storage-001577.bin,True,True,5000000,5000000,True,f2b7c51383a444aedb3df2c278139e1fe5a7b420f1927a83943141525c42c2d6,f2b7c51383a444aedb3df2c278139e1fe5a7b420f1927a83943141525c42c2d6,True,False,0.031411
1578,p2-08-storage-001578.bin,p2-08-payload\p2-08-storage-001578.bin,True,True,5000000,5000000,True,c5c9dd80229b20e9b48084c43828f39aade40ce685d481a8d3d8af520c6a3728,c5c9dd80229b20e9b48084c43828f39aade40ce685d481a8d3d8af520c6a3728,True,False,0.034428
1579,p2-08-storage-001579.bin,p2-08-payload\p2-08-storage-001579.bin,True,True,5000000,5000000,True,6848d836cd0276aadc859ae4418e9b3261c4970f85d01501560c15f09150f58f,6848d836cd0276aadc859ae4418e9b3261c4970f85d01501560c15f09150f58f,True,False,0.033216
1580,p2-08-storage-001580.bin,p2-08-payload\p2-08-storage-001580.bin,True,True,5000000,5000000,True,d4aee5468d26c977ccd9ace41b93fcb43f71dead356029cc3bdeb80749e2497c,d4aee5468d26c977ccd9ace41b93fcb43f71dead356029cc3bdeb80749e2497c,True,False,0.03184
1581,p2-08-storage-001581.bin,p2-08-payload\p2-08-storage-001581.bin,True,True,5000000,5000000,True,c58581c4bde4cb7458a5e3e0c1dc234a2127a55695b03ec748cdb13b822d908f,c58581c4bde4cb7458a5e3e0c1dc234a2127a55695b03ec748cdb13b822d908f,True,False,0.032814
1582,p2-08-storage-001582.bin,p2-08-payload\p2-08-storage-001582.bin,True,True,5000000,5000000,True,b67a908cccceb672eaa64e07abf7a18ca7b95a4341d804c4bb207a0a889e0975,b67a908cccceb672eaa64e07abf7a18ca7b95a4341d804c4bb207a0a889e0975,True,False,0.032741
1583,p2-08-storage-001583.bin,p2-08-payload\p2-08-storage-001583.bin,True,True,5000000,5000000,True,3e947b55d3501f7d519c598e5ebae825d01c98abd617ccd14f8acd95e8612291,3e947b55d3501f7d519c598e5ebae825d01c98abd617ccd14f8acd95e8612291,True,False,0.032517
1584,p2-08-storage-001584.bin,p2-08-payload\p2-08-storage-001584.bin,True,True,5000000,5000000,True,966749c8ab8403c025148decf90b18583abe3c96d7aa77f058608edca53b43c4,966749c8ab8403c025148decf90b18583abe3c96d7aa77f058608edca53b43c4,True,False,0.031148
1585,p2-08-storage-001585.bin,p2-08-payload\p2-08-storage-001585.bin,True,True,5000000,5000000,True,b1240e483b7b7a4a5601cd69c24dc755a929ca4d86c2b88bd70431d0a3ec0250,b1240e483b7b7a4a5601cd69c24dc755a929ca4d86c2b88bd70431d0a3ec0250,True,False,0.033389
1586,p2-08-storage-001586.bin,p2-08-payload\p2-08-storage-001586.bin,True,True,5000000,5000000,True,a8e14843764dab48b5dae9fd10c63c91299e8f8158f057f0b796366af622bbab,a8e14843764dab48b5dae9fd10c63c91299e8f8158f057f0b796366af622bbab,True,False,0.031691
1587,p2-08-storage-001587.bin,p2-08-payload\p2-08-storage-001587.bin,True,True,5000000,5000000,True,ff112c593fd40b881d1288a15249890e468d825b225b5579e5c5c8ee70c499a5,ff112c593fd40b881d1288a15249890e468d825b225b5579e5c5c8ee70c499a5,True,False,0.030006
1588,p2-08-storage-001588.bin,p2-08-payload\p2-08-storage-001588.bin,True,True,5000000,5000000,True,49ef880cbf93578bc54bae5d63e412cde7604dfe8f691238aa24641a5a316f21,49ef880cbf93578bc54bae5d63e412cde7604dfe8f691238aa24641a5a316f21,True,False,0.027605
1589,p2-08-storage-001589.bin,p2-08-payload\p2-08-storage-001589.bin,True,True,5000000,5000000,True,9b589bc2c56e231a1e0dd8f526d8e9f4e4bb38b57870ddb3875cbaaf12f085bc,9b589bc2c56e231a1e0dd8f526d8e9f4e4bb38b57870ddb3875cbaaf12f085bc,True,False,0.030607
1590,p2-08-storage-001590.bin,p2-08-payload\p2-08-storage-001590.bin,True,True,5000000,5000000,True,53dd28c2c2b01782b41cfe0d4b0a4bc638fb8da376a170cf29a3182047910cf3,53dd28c2c2b01782b41cfe0d4b0a4bc638fb8da376a170cf29a3182047910cf3,True,False,0.025868
1591,p2-08-storage-001591.bin,p2-08-payload\p2-08-storage-001591.bin,True,True,5000000,5000000,True,f3f7e4a62001ee91fe2e0f479780855a7b9e69accfb808021c95109e5484d11a,f3f7e4a62001ee91fe2e0f479780855a7b9e69accfb808021c95109e5484d11a,True,False,0.028582
1592,p2-08-storage-001592.bin,p2-08-payload\p2-08-storage-001592.bin,True,True,5000000,5000000,True,7dcb41d21b72bb4b22a1a2ef6023a33e86c1eb1b8ed7df6b34d154ed65192b17,7dcb41d21b72bb4b22a1a2ef6023a33e86c1eb1b8ed7df6b34d154ed65192b17,True,False,0.028283
1593,p2-08-storage-001593.bin,p2-08-payload\p2-08-storage-001593.bin,True,True,5000000,5000000,True,bd35238446d10b3385f3b19fdb9165d7e01d113d36c4a18be8150e4e80533d38,bd35238446d10b3385f3b19fdb9165d7e01d113d36c4a18be8150e4e80533d38,True,False,0.028707
1594,p2-08-storage-001594.bin,p2-08-payload\p2-08-storage-001594.bin,True,True,5000000,5000000,True,d6c5152a4ec98933da21c18a76ac1b74b0597d13eb154ecccfb938f19ee54759,d6c5152a4ec98933da21c18a76ac1b74b0597d13eb154ecccfb938f19ee54759,True,False,0.029117
1595,p2-08-storage-001595.bin,p2-08-payload\p2-08-storage-001595.bin,True,True,5000000,5000000,True,0c27a6c71cd2bfabdd718099b8c2b6c2b6f43860dde3cff6e0a1a67b547c4c65,0c27a6c71cd2bfabdd718099b8c2b6c2b6f43860dde3cff6e0a1a67b547c4c65,True,False,0.033563
1596,p2-08-storage-001596.bin,p2-08-payload\p2-08-storage-001596.bin,True,True,5000000,5000000,True,61715c0484efdca323ffe3a83701d1fe25dd9197d6e4893c7c4a11bc82f137b5,61715c0484efdca323ffe3a83701d1fe25dd9197d6e4893c7c4a11bc82f137b5,True,False,0.032013
1597,p2-08-storage-001597.bin,p2-08-payload\p2-08-storage-001597.bin,True,True,5000000,5000000,True,d8d0979aafd3681c0c233fdb72030d0bd5139764359eb9facd75b939b23dfa33,d8d0979aafd3681c0c233fdb72030d0bd5139764359eb9facd75b939b23dfa33,True,False,0.030313
1598,p2-08-storage-001598.bin,p2-08-payload\p2-08-storage-001598.bin,True,True,5000000,5000000,True,2d420c552086a2b5cb2381c68bf01c76862e6b90bb66c5e1a54779f99533eb02,2d420c552086a2b5cb2381c68bf01c76862e6b90bb66c5e1a54779f99533eb02,True,False,0.035542
1599,p2-08-storage-001599.bin,p2-08-payload\p2-08-storage-001599.bin,True,True,5000000,5000000,True,30d9595caf28a3ca0900902bd630656dd6413b6d55831987cfda95230d927d14,30d9595caf28a3ca0900902bd630656dd6413b6d55831987cfda95230d927d14,True,False,0.031288
1600,p2-08-storage-001600.bin,p2-08-payload\p2-08-storage-001600.bin,True,True,5000000,5000000,True,7998eb1f4aa6d9b738307669a94131c7479bc32a705931fb3cb1adc8eaddee78,7998eb1f4aa6d9b738307669a94131c7479bc32a705931fb3cb1adc8eaddee78,True,False,0.031485
1601,p2-08-storage-001601.bin,p2-08-payload\p2-08-storage-001601.bin,True,True,5000000,5000000,True,585bfd2fb1337acb63b6ab4f2f0617797f1a894b20ab07a3cc5e37e98bf02abf,585bfd2fb1337acb63b6ab4f2f0617797f1a894b20ab07a3cc5e37e98bf02abf,True,False,0.034302
1602,p2-08-storage-001602.bin,p2-08-payload\p2-08-storage-001602.bin,True,True,5000000,5000000,True,3fc68ada81fc0b5ba11cbbfea09633c14f6847c4a68984572f71e91561886f14,3fc68ada81fc0b5ba11cbbfea09633c14f6847c4a68984572f71e91561886f14,True,False,0.033522
1603,p2-08-storage-001603.bin,p2-08-payload\p2-08-storage-001603.bin,True,True,5000000,5000000,True,3d443a9224889caf935441137e53274400b209d9a72b9cffffb1984adc209270,3d443a9224889caf935441137e53274400b209d9a72b9cffffb1984adc209270,True,False,0.031873
1604,p2-08-storage-001604.bin,p2-08-payload\p2-08-storage-001604.bin,True,True,5000000,5000000,True,890041fb705d1c5d620a09d68baa48dab84348b19f269232b56396351958eb75,890041fb705d1c5d620a09d68baa48dab84348b19f269232b56396351958eb75,True,False,0.031477
1605,p2-08-storage-001605.bin,p2-08-payload\p2-08-storage-001605.bin,True,True,5000000,5000000,True,3b634b2eb0a27062732f281da22bc234062bd1a77f6e0a4a72a69256c8d5fbdd,3b634b2eb0a27062732f281da22bc234062bd1a77f6e0a4a72a69256c8d5fbdd,True,False,0.029199
1606,p2-08-storage-001606.bin,p2-08-payload\p2-08-storage-001606.bin,True,True,5000000,5000000,True,f1d69e4a720c31c1ae18115bf5fefc7b7f9a9359b2a03f82e384d7d9ad2f9f59,f1d69e4a720c31c1ae18115bf5fefc7b7f9a9359b2a03f82e384d7d9ad2f9f59,True,False,0.02956
1607,p2-08-storage-001607.bin,p2-08-payload\p2-08-storage-001607.bin,True,True,5000000,5000000,True,53e5d3531a893882b060b3ed00e9f065a3b9cc2d333cd01d5d7c1d1b61c050ec,53e5d3531a893882b060b3ed00e9f065a3b9cc2d333cd01d5d7c1d1b61c050ec,True,False,0.032262
1608,p2-08-storage-001608.bin,p2-08-payload\p2-08-storage-001608.bin,True,True,5000000,5000000,True,1909d19364b82cdebc86f3d2fcf0a9cf7662250a6ba82e8cef0e5660879d18bf,1909d19364b82cdebc86f3d2fcf0a9cf7662250a6ba82e8cef0e5660879d18bf,True,False,0.033096
1609,p2-08-storage-001609.bin,p2-08-payload\p2-08-storage-001609.bin,True,True,5000000,5000000,True,b9e245d0d58f6ece313cae7d05c993d63b5f87638f10d60c0f92a6669d558ea6,b9e245d0d58f6ece313cae7d05c993d63b5f87638f10d60c0f92a6669d558ea6,True,False,0.034073
1610,p2-08-storage-001610.bin,p2-08-payload\p2-08-storage-001610.bin,True,True,5000000,5000000,True,2087f0347dc95c372e9894e3de23e6245fb34cdccd95670167c6ab61d0902b63,2087f0347dc95c372e9894e3de23e6245fb34cdccd95670167c6ab61d0902b63,True,False,0.027783
1611,p2-08-storage-001611.bin,p2-08-payload\p2-08-storage-001611.bin,True,True,5000000,5000000,True,b4154942a025b01e4287184e9ae8dd46f20de2e72321aec94009805d894db7f9,b4154942a025b01e4287184e9ae8dd46f20de2e72321aec94009805d894db7f9,True,False,0.032916
1612,p2-08-storage-001612.bin,p2-08-payload\p2-08-storage-001612.bin,True,True,5000000,5000000,True,32d407c19c0a3aa2fde9ec009f46d4002b4183dde8be8b34d1f46ed9b601fd76,32d407c19c0a3aa2fde9ec009f46d4002b4183dde8be8b34d1f46ed9b601fd76,True,False,0.032638
1613,p2-08-storage-001613.bin,p2-08-payload\p2-08-storage-001613.bin,True,True,5000000,5000000,True,633b1a9a9b54b0ecd86974e1ea03e1e69a4c8624c7fe1e9b0d23c86806c6f384,633b1a9a9b54b0ecd86974e1ea03e1e69a4c8624c7fe1e9b0d23c86806c6f384,True,False,0.032772
1614,p2-08-storage-001614.bin,p2-08-payload\p2-08-storage-001614.bin,True,True,5000000,5000000,True,27102bea0004031134c0d3e859d7671541fad0b8d183d8d49650ad49e6eb6e84,27102bea0004031134c0d3e859d7671541fad0b8d183d8d49650ad49e6eb6e84,True,False,0.035317
1615,p2-08-storage-001615.bin,p2-08-payload\p2-08-storage-001615.bin,True,True,5000000,5000000,True,b9f6404206bcdf4ca0e71442a88ce28f7aa882fd98859fa5bc00522f4f129202,b9f6404206bcdf4ca0e71442a88ce28f7aa882fd98859fa5bc00522f4f129202,True,False,0.03028
1616,p2-08-storage-001616.bin,p2-08-payload\p2-08-storage-001616.bin,True,True,5000000,5000000,True,b648d169adf83e8b8bf6531029b467ee781825d504a8bb06db6dbf6b01664ddb,b648d169adf83e8b8bf6531029b467ee781825d504a8bb06db6dbf6b01664ddb,True,False,0.032439
1617,p2-08-storage-001617.bin,p2-08-payload\p2-08-storage-001617.bin,True,True,5000000,5000000,True,2e56dad47c7d4af04b14c8ad918a78d93ede0207c359005371bce46394137194,2e56dad47c7d4af04b14c8ad918a78d93ede0207c359005371bce46394137194,True,False,0.034803
1618,p2-08-storage-001618.bin,p2-08-payload\p2-08-storage-001618.bin,True,True,5000000,5000000,True,70511b7cf664adf62a175661ed950c5b930dcc8525664a6736b46007636ecc0e,70511b7cf664adf62a175661ed950c5b930dcc8525664a6736b46007636ecc0e,True,False,0.032186
1619,p2-08-storage-001619.bin,p2-08-payload\p2-08-storage-001619.bin,True,True,5000000,5000000,True,90ad5df7a80cc5264f8039f552d4b37b5dacf5921aaba89537e6ccfd70c66c29,90ad5df7a80cc5264f8039f552d4b37b5dacf5921aaba89537e6ccfd70c66c29,True,False,0.03411
1620,p2-08-storage-001620.bin,p2-08-payload\p2-08-storage-001620.bin,True,True,5000000,5000000,True,b7ce676bd03f1ac941b30bbc28c8d6b85ce64b5a1614b7fe8edf2433554574fa,b7ce676bd03f1ac941b30bbc28c8d6b85ce64b5a1614b7fe8edf2433554574fa,True,False,0.032711
1621,p2-08-storage-001621.bin,p2-08-payload\p2-08-storage-001621.bin,True,True,5000000,5000000,True,c56d49043faccce4ce9db62425ef984ba749a7c60d86593b0177cb6197dac8a8,c56d49043faccce4ce9db62425ef984ba749a7c60d86593b0177cb6197dac8a8,True,False,0.032063
1622,p2-08-storage-001622.bin,p2-08-payload\p2-08-storage-001622.bin,True,True,5000000,5000000,True,1333d750993a1e0381ba26e6a9ebb08f4524685cad3550c543a89c0b77435f81,1333d750993a1e0381ba26e6a9ebb08f4524685cad3550c543a89c0b77435f81,True,False,0.024853
1623,p2-08-storage-001623.bin,p2-08-payload\p2-08-storage-001623.bin,True,True,5000000,5000000,True,89ea84ae4d967ae9ebae93863d716d0f0603af86f52a3dfb0a292b87f349f09d,89ea84ae4d967ae9ebae93863d716d0f0603af86f52a3dfb0a292b87f349f09d,True,False,0.027109
1624,p2-08-storage-001624.bin,p2-08-payload\p2-08-storage-001624.bin,True,True,5000000,5000000,True,c6b1bad88a41802cdb9ced9b70f19c841756d4935713bc3e1a583de5c92c2554,c6b1bad88a41802cdb9ced9b70f19c841756d4935713bc3e1a583de5c92c2554,True,False,0.03077
1625,p2-08-storage-001625.bin,p2-08-payload\p2-08-storage-001625.bin,True,True,5000000,5000000,True,5ae28ffa36cee2dd7c00368b06f1be189208319337d608b1fff465d500fcea84,5ae28ffa36cee2dd7c00368b06f1be189208319337d608b1fff465d500fcea84,True,False,0.032774
1626,p2-08-storage-001626.bin,p2-08-payload\p2-08-storage-001626.bin,True,True,5000000,5000000,True,b133a952e676f2be41b07e210baea773962ddc018288c3c30006e76de5ae12c4,b133a952e676f2be41b07e210baea773962ddc018288c3c30006e76de5ae12c4,True,False,0.038464
1627,p2-08-storage-001627.bin,p2-08-payload\p2-08-storage-001627.bin,True,True,5000000,5000000,True,7c81a469a767a923c354fa07449621e6fb778f56b7198174c9d837e080d66df2,7c81a469a767a923c354fa07449621e6fb778f56b7198174c9d837e080d66df2,True,False,0.037375
1628,p2-08-storage-001628.bin,p2-08-payload\p2-08-storage-001628.bin,True,True,5000000,5000000,True,3816a1da29b2915672d0dfa8af5f31cfa59ece3f4ae75b177a50a27a8e0cc676,3816a1da29b2915672d0dfa8af5f31cfa59ece3f4ae75b177a50a27a8e0cc676,True,False,0.033499
1629,p2-08-storage-001629.bin,p2-08-payload\p2-08-storage-001629.bin,True,True,5000000,5000000,True,e8aa47e2a18cfa4cab688fa95ce9c9eff46be189c48049eb5e352d9789d9a484,e8aa47e2a18cfa4cab688fa95ce9c9eff46be189c48049eb5e352d9789d9a484,True,False,0.032933
1630,p2-08-storage-001630.bin,p2-08-payload\p2-08-storage-001630.bin,True,True,5000000,5000000,True,9740bfde5ab274f2f79f57f4cc0634e7019ee8d42f332016b129693b8bf61f2e,9740bfde5ab274f2f79f57f4cc0634e7019ee8d42f332016b129693b8bf61f2e,True,False,0.031628
